Id,median_house_value
11530,106391.84720945416
9416,252392.03885849775
6542,243649.72270025074
35,203359.69535001388
20278,184584.82220743346
16207,158366.46061234133
10594,237815.43838389264
17333,275524.3833439971
15282,174220.48745925326
19134,259774.0629961001
15220,220611.38287810708
16655,230020.61615404615
5038,174274.88483472628
14367,112173.69887928144
17909,186919.5041802813
7296,176373.29037044212
10674,323141.22373258026
16096,217408.11600552744
15468,208705.41841488262
1626,219095.42825260683
14530,220690.73980672238
6949,262812.1303823357
1130,160108.17313368496
19982,120398.53671805814
5841,245925.82024633023
4830,190455.40498767412
14945,186531.27519289503
14386,202248.3257685932
18110,151889.48342132644
12600,167732.230237564
8819,155562.35810166056
4529,246030.01555527688
3097,132700.43695941323
12398,289162.0064937255
5724,174049.97432683784
1819,280881.73435495375
419,183859.66510668915
20038,189530.64233530656
15536,200504.67145213403
11320,144848.13760562352
6607,241299.9200522378
16292,281648.34116531705
8805,244491.2382608329
12767,171486.63493541995
4187,184895.33154598714
16221,350944.9346965939
16964,159261.92266775348
225,271679.5509373879
505,207275.85005011526
16741,168527.81514673788
9404,425750.8318959227
3917,176993.47867431084
6352,144662.9420392125
4207,229032.0765397268
5115,251944.88921392657
11423,156694.898080919
9241,194195.0017229507
933,225911.05895277002
2781,232131.0801896378
12764,327011.8803103361
6885,105191.5723122789
5602,291865.80607700924
9861,155507.78595571715
14640,245007.03743111846
17110,177532.03499000194
20467,74687.3628703322
20511,220615.77010380127
1692,221975.5878017675
539,154935.88995797682
8592,199407.33595266845
16198,50969.572366307955
4854,169504.21804875985
19590,204763.94715714897
1219,237856.18851484708
4394,288680.0553819329
8058,221769.29087960348
9731,223029.05094142206
4382,172991.26528112777
5192,86644.60401876137
11278,243230.997863307
1640,276520.07900872105
10179,275562.55354982556
19399,296901.17761879414
5085,149258.05885961605
13172,228651.16416190384
15831,304558.72983115667
11283,238513.30760320404
12253,187013.8820446359
16258,287702.9393121066
4781,207682.78063353902
808,250233.79329390725
19205,259036.93472883775
16987,167183.63755369745
16674,244255.63864740593
9580,210098.0157650491
18168,192028.71466553514
19844,162116.95008238225
4808,207594.50994667265
9899,310149.1380072304
17293,168823.8418856975
7636,194426.1039832766
9329,208124.947951063
5034,227128.9313430789
216,98727.48413609249
19051,159253.65009494097
14157,227553.4017402756
17162,242160.34639411513
6582,195824.3374613963
2482,249868.81638636935
8195,221637.0888750713
20036,116607.95397811527
5036,223884.9425444813
4721,207278.46412783395
3501,187473.54113703655
1936,167889.24983591508
6299,149472.1378268755
14925,149501.223517536
1042,219063.2126111677
20161,255313.08221807267
18079,261855.7182075195
18951,247192.77342556324
17601,180094.51176566043
7973,238904.83679949545
10542,127115.29577227958
7976,153789.30658336627
7914,189887.75798070664
4146,153480.29074992196
17077,186958.56711808767
3974,153940.1136354871
10610,177121.61874549868
7256,78185.53899961754
15457,226351.24658653088
15074,286732.62137547834
7557,242135.896520041
14041,290511.8254636548
6744,111363.05964028402
4940,402788.00564166304
9346,269667.915915051
1898,124729.9068250892
3525,165331.79528396684
8890,236737.57919640213
1790,157124.58752942373
16814,246502.107564748
14029,258534.41444313322
7062,347921.8703031301
14179,170609.46142414954
1594,299817.1638836233
7733,100497.93630456043
1531,283462.6762191097
4564,238294.56253642973
2126,192403.53149359615
16597,290020.7992658281
18481,122476.79118480854
11554,214741.83406064572
7958,186592.48561588986
3341,291842.11827190436
15836,177409.23860760898
4399,168145.62288076128
7010,233383.1098749442
14415,157851.33566459749
20438,158216.89312098228
1209,532009.5578658319
5543,188226.0882512342
12691,112138.73626737451
5199,256760.26469430316
7457,257812.85500888125
4948,264031.4206770109
9630,161074.91682014236
20163,225199.0220780183
8641,209664.2516453232
3704,263973.96125128324
8918,193181.48914982512
13732,257732.85626030783
13667,87438.09247017225
19055,84274.66461796891
15097,255345.25178428838
3356,222838.08640179352
16912,173771.76072091883
9500,217702.64541000518
6628,588306.4411595038
7433,376699.33305072057
5520,149579.99292360287
9581,224449.67239176744
6104,267343.0303503812
4079,151736.7098212947
19417,73839.69792675972
8929,263589.10610977124
9109,306210.3814297849
5951,204072.63795700492
6986,203063.78147219808
5656,350033.4149464141
13259,307814.99376983795
10001,200189.08862502454
11167,203214.6852552421
3084,223501.41184555466
18759,194308.74106043702
14499,214551.41562734856
12843,209830.3361960254
7910,146685.50180979207
12566,189609.6392003764
18501,284071.4385241336
10713,183349.81908909316
15000,182253.50466204042
1450,267062.3470235701
1575,152335.8664544418
12378,199805.6449083002
16158,197056.5088835411
8213,365784.0584324633
19259,129007.18177054443
8728,282711.6133422649
20101,218729.03440864506
20139,239460.83399825625
1245,236830.2815667025
4151,109828.99630661157
16352,280789.23623305204
13787,275937.2839548527
8005,176862.85557150614
15927,302300.9499578814
5832,291287.367206921
11834,194902.98413365777
9387,377994.7223735914
8909,169430.07273052505
7672,325145.77758546825
16635,281580.5506402435
10890,223246.76500731843
1681,328584.02306335693
11452,125418.87221527331
849,152997.30767729259
2072,233695.86851717136
7444,174138.49701013434
5005,215609.1117018506
1217,196966.58039839656
7344,243032.18589573732
14702,183779.4399417224
13062,164160.3962721082
15236,186549.502979089
8810,57409.05106132433
14755,428551.08208988304
19556,231040.9977915166
15750,174754.9834420262
10632,232963.73164571123
4547,199727.84465070287
6589,355198.14711560926
11698,174673.40386047724
7465,121156.65118143204
7026,220475.00046319305
19247,47280.96635532551
1492,200865.05377203415
19436,116545.99430289897
9866,254590.65086868784
7297,146777.03228313924
6107,145250.49385288468
10068,198665.60426517058
2491,159856.53143278672
18699,319110.26852445607
5916,261803.70429185365
11864,272519.6549794405
16550,127953.09597153589
8917,180225.8936565744
16119,262258.33847767045
17175,230925.30472134467
13449,150708.92902612846
18331,181042.02665128867
1277,251980.89912891173
928,217339.75460570556
17461,271112.21472900396
7751,177057.76336649124
5040,236316.03828971615
9276,207910.7725739864
14607,157817.40044058688
2988,206074.0811310141
17717,315318.8788566628
14829,261021.8976366351
19225,106750.51094571331
10516,206524.4408448774
569,201072.1593449114
9600,159861.5004323069
2280,293427.00426671066
14230,196671.69689849325
8070,223939.6083760293
10519,293207.4259317245
7261,205103.9647231553
11280,264419.41391007975
12842,145284.51190737876
5509,155305.44193254004
13321,235420.10252801568
20404,239195.85685863465
2563,225288.9464784204
12051,242316.02040578853
18511,251596.12904260933
11450,279347.343481923
13328,278292.83263309667
17642,104513.18545510361
2329,440691.1705419727
15816,178130.65668636523
2645,207429.93040137197
13162,42513.814016339995
964,165320.55587349116
5918,292937.56895219797
8481,193977.77373912238
6966,161048.31442993207
5908,250472.01359419106
18614,266491.5263525299
6740,246200.6904858583
6661,216611.6594432036
31,147263.9008201576
12974,192153.55007043562
18954,212961.03059216856
8943,172475.39618501015
3686,354532.51573953556
3583,140234.55857051138
13126,176499.90244035426
20089,158613.31463639566
18750,185557.38156500354
1887,250552.86152628495
8323,271198.5339180721
7985,284351.75492112996
1694,156835.28092659794
15636,196264.74223827576
11364,159386.53731508006
1867,176348.97076154407
12644,182954.68459676488
5059,174013.254186899
5428,78372.18977156309
17053,127742.72906403906
7799,200035.68364794957
6038,241512.8074749302
17115,219799.99052082247
11833,218722.09898772606
7907,220915.10941613908
1186,122613.66615149532
3435,212795.4343985342
6893,164430.4837854621
8787,231754.83161100245
7309,177860.0678366557
19921,150881.9862077562
8752,113476.3971332254
16650,231795.88520425395
16275,204611.411954007
20208,237343.4196321461
11372,218504.19788037054
13111,208354.1665647775
18922,217468.09335223289
19037,192107.3349383874
733,199037.2256165882
7150,158393.67016876425
7758,191904.3568639665
1565,177094.64131206134
5679,251242.30547914197
13933,217652.81584572204
11234,148851.45945093562
16321,260744.66182460665
9783,217629.87258619486
1935,178484.67141658702
15788,157154.95047666982
4351,117537.67628700806
2169,477971.3342025269
10654,253201.0139707076
13571,248959.54889308359
13070,205293.15478197124
16673,173276.09213661382
4620,202439.46679797582
731,217162.91631284828
16061,178526.38608305727
13401,216547.82195330743
14735,110225.23733332678
18438,177854.6961053232
20631,213538.33437145792
14834,165400.02403611888
3240,201477.37799937293
9095,186722.02295971874
4960,367240.70128809987
4199,253219.93173817033
11024,204052.43095811497
9093,238889.49680256852
7180,211160.9100923956
19552,220045.33471114776
397,126545.64586628336
13962,250954.51516572654
16145,140995.7710057121
8765,220043.25488749484
662,197015.45718376298
5899,230609.5373488948
16746,215462.30216812377
6318,196338.10644917213
5446,279921.72856073285
7658,214950.41258431535
2696,167417.06038637034
14167,186271.55924292788
17973,187951.465769996
7887,216606.09805593023
14569,113801.77321351081
3541,220439.3705158489
17261,244931.1218779005
14730,148080.02768463187
17444,224875.63372729407
16310,17848.6148690844
10760,159761.38907689278
15110,236079.79722852184
851,125613.94602085603
13531,424499.3630814409
8343,233693.8260998939
16075,48259.222941144966
2952,169056.01833469502
11066,274476.3972876093
10475,89305.46018833273
7358,153142.01647005565
1258,154234.01598429013
13793,196206.27652019064
7395,260243.83575946972
1408,200911.53995974053
18895,103121.69024592052
7498,203240.13235624984
18050,343388.34240487445
11199,263618.53038724465
1921,249764.5524569915
13372,166084.76652919117
18763,237742.23112796276
13200,233917.25733175044
1433,153499.06107872628
11006,229273.95742083242
7754,82902.39380833978
9212,193962.03535895352
19428,45639.55064179345
14394,137519.62354028184
17687,72686.2731713304
6711,150534.45295534225
16883,254641.497680675
18645,308216.71171636396
5222,197297.18288363726
16803,154760.575485783
11792,286739.10778310325
6972,212884.6324851077
4301,189759.63291155553
7517,84929.49479330312
658,155615.37593631362
1168,258691.84180090233
5928,204654.7915196463
8633,206749.2960940916
6152,275927.5276876712
15286,152094.5719247766
8107,179101.18021669434
14427,189339.97418163135
3528,159356.02617166913
17995,245190.51062662495
19732,243092.27974479628
1563,179117.0396828734
19874,275672.95004490815
13053,233135.0689726809
6780,221145.0286988861
13537,224903.47551165812
9165,266681.9256016055
9740,196267.4409885441
9935,197661.65189538136
15244,182040.23151923245
9869,196547.44504318578
17938,225366.59078214766
7970,262778.492413687
13057,178361.3891872494
16794,245833.9499141263
19749,136384.35287766095
14343,228019.13858059363
12210,111410.34195415826
2713,221563.31043156446
16095,131428.74637719762
13556,270905.04601145984
7073,166582.65157703008
1020,282232.41841355606
12297,179273.83362976834
774,277789.7573508166
17430,169441.58850008209
17000,293757.31349733233
16460,227215.4547605955
4477,214219.36884653528
17419,162076.52775206495
19736,288275.58344406466
13685,270858.8753773626
13028,348633.9895942658
6161,254927.77310863714
314,96339.84484974411
9847,197776.05963706743
13155,225984.97164235532
19278,131544.94785386175
10637,135957.92017007092
11305,203266.78179766244
9922,108614.58378539304
16086,219312.24035449675
20555,115947.46021622153
18290,243369.57460150914
8932,198156.9207851763
16998,258602.05108088785
136,276407.8122409862
18578,140523.7587343562
18675,225779.50457999433
17407,312499.08938827214
14561,199372.40317667392
10821,217022.8569831198
3290,171903.50714462082
15011,218799.69623540912
19691,205690.13663945004
7386,149464.8399240761
5096,125068.6886811101
18057,226372.3024967197
11573,171457.76768570498
8682,225850.66746945208
16272,239615.64529435104
11525,187349.97272078504
16389,146171.67761810342
3959,188634.25212893606
8229,164861.79519277785
969,238115.01755524514
4370,140372.21481230407
15280,259003.84632588632
1370,207972.95254374627
14818,232509.17423349948
16045,278854.9683285738
12788,199300.41611390232
19376,161545.33204260733
1561,299594.6776776908
8822,199273.5666787565
7536,322511.2727588554
8731,235433.31967917585
17856,192578.9753458164
6520,179447.7427124796
4298,220874.7309556831
14762,184033.14015831298
14586,257880.4323769047
11026,146455.85642143013
19944,163384.18521906176
17752,146261.46730057246
858,200767.5958626764
1107,211861.99547747825
18431,331692.84774902894
7616,223892.15878032646
7464,66855.99704849665
5878,166565.65360031297
18713,184375.53028568075
10592,229077.11510599387
6879,142220.25433100818
6989,183792.31300148112
4635,100738.13463165547
10700,283327.3755689131
7094,282256.3259165289
14521,74536.94138658348
12530,94522.58160692287
18487,83783.35978607534
10071,28608.7782838204
10206,207041.7839661381
14052,198237.55649951205
221,170292.02651575743
19002,258030.17101308866
1534,237757.050762566
2715,191049.36141864402
10410,233865.9059129769
6458,250476.77591886593
13454,148323.91843621808
16477,182468.18624487246
4234,242187.026296377
8438,197264.89792201912
11051,155151.5815181901
9559,252174.8604978749
12101,242955.90906024963
7282,234467.47710621328
18542,148597.5151413574
2691,257365.45209631976
14737,109979.11265797814
11548,221914.05873550702
15545,245416.20121028583
5367,138654.8158480578
3228,131653.6713401154
13220,452130.79987136653
5077,184672.2049582863
3021,102545.62619961504
14073,168465.0838615487
2838,160740.57631639217
3232,205159.0845533647
7669,279452.89921493677
19249,308756.22303561383
16759,199884.19462561444
1706,176541.26399827137
15806,200623.61788371578
11971,173950.10004816027
12758,208452.67452658567
874,349053.3911224586
5512,179232.75169861503
1096,12167.326830646212
14929,229397.02491373807
5826,286596.27123619703
8411,115995.58136500527
13196,125216.58597822471
17263,191615.10709525575
354,163858.47442840727
10185,246371.5657408557
5814,195290.08944558166
18698,94413.79756784061
16808,179960.99252190406
15908,174741.58569910954
5765,215329.4540848689
19601,139936.23766109682
19450,122865.57062232071
9677,194786.14916073476
5978,63968.201479857235
1254,254616.6733189543
1689,209992.50876733375
16252,279092.77005217795
1071,187117.73719229153
10991,198251.5896797774
12199,123221.34092866594
707,203171.83952192604
20391,258439.7990228242
19451,151841.62968213973
7540,137746.86779381856
16162,98695.57041869711
11271,209505.9407968502
1621,107211.55534198749
16209,243577.28728341294
10726,406244.1661673004
2701,179159.22935829096
19651,128192.2681107332
6083,183298.56487621082
9659,270688.1262224323
11533,100446.75253629268
1914,196288.58731364412
4108,192676.37582016602
4091,205791.07646878407
11629,162652.572673018
18553,290350.11351041583
11779,183808.69549930195
19823,233765.7774073066
15302,71906.6154524487
3798,177600.16135860988
10508,178878.21450593357
17189,191651.7765518923
15448,226004.03831675492
13664,154881.8470617315
17551,130616.17565043076
13955,174757.47783353328
12656,245250.10850109716
10364,368771.19283965137
17674,200018.57469115354
20055,141591.7362253085
4562,301703.26616597845
19057,135619.4901944239
13598,200445.79325769172
1712,154039.38471776329
117,239399.4870199719
15140,259908.9808450006
19976,162268.98642971634
13262,223746.51563030216
2568,156569.44114964147
8263,261628.76047947223
251,212247.56779284118
7579,72384.23338626948
3171,56466.11853564481
19502,190481.6078157656
9432,170023.491785814
15360,290654.17928292416
3350,207182.31429943157
3661,307971.2736346953
4481,174886.22168719993
16983,180312.8849214492
5466,194174.07638320336
2471,174382.6260738059
18809,169933.06447947634
11127,254472.52708959172
7520,244443.92581393756
20426,304609.6181195541
9221,209922.5728326954
20479,193876.11284624645
4214,284787.67131523264
754,113391.02530389433
19242,88651.34453279695
8041,249364.12769208997
5386,68508.357844421
15233,175208.44497145325
1072,167510.27189997165
18018,211369.9200529008
15001,185926.33255550894
20094,180607.00968487066
16658,201121.0681672158
10204,139694.75169976347
3068,503985.0235953467
5284,188499.93890168195
922,259450.33342567127
3015,206768.28411049454
13541,195376.43471424936
4078,281314.50605687563
17924,226272.1170582153
9585,268586.9488984531
4168,209456.27307936124
1357,218953.89005423157
287,176926.44999259856
20174,141476.62466001173
14084,244493.68934712076
13575,183649.0499863794
11829,200301.55749831133
18132,231177.348694716
1052,247326.91421608033
18396,115662.54266552236
7856,77064.40223036346
2089,120676.8377919254
18098,174406.08267059835
15061,243818.4597613486
2533,212020.9660491168
4771,203543.86737983586
979,236525.01581111818
14079,202669.22453143186
19589,149225.23066522623
9087,205881.22889315145
6545,126975.76992469333
6717,364825.6810792891
17390,220164.5962321394
4876,189423.79544824394
14283,115883.94238667664
4521,349741.51778471307
20416,158800.17051614932
14346,278210.97665212635
16187,180830.83404021885
3310,205993.69404387294
14294,156379.29568802743
18046,226668.32927646308
19164,207418.27072562225
8273,229817.21581314807
8240,203239.9424887139
16764,237433.85939541634
9134,356205.9096442903
2784,195100.62279703788
11111,171628.54937283893
7805,191379.1427938465
667,314794.3628103423
11984,218242.3018559353
520,266715.4964417254
18724,221681.641038823
12639,203489.9902624123
6343,177783.66834451322
12315,199338.10050651839
17233,174848.4054164798
1412,375568.5622404588
13241,172469.4857487504
11900,106797.99445176314
764,185340.1724960038
11524,306219.3103740994
4867,305616.0540790668
10056,211805.0754245594
1457,139633.9167364224
952,213935.92795818124
15917,246751.12601274607
7373,195990.55087693623
4185,227503.46227764717
15266,161070.59494901757
233,269355.9022144452
6280,235080.29464745632
12730,119147.34009318026
495,170260.92853791203
18860,135650.28495578023
17338,117297.68925514346
5586,198110.55616265628
17793,157503.08684817562
5569,170365.14133199467
15081,167467.25347045992
17437,177413.5878283805
11821,222062.46310134104
8598,155789.65504245315
6599,89454.11524006062
15864,206273.756612462
1205,211037.79120360623
10591,138588.11002909322
15987,165771.65765620134
8939,207494.7216178766
13296,143017.29679228377
11782,152295.30408989938
16859,217904.0364802568
17447,155998.2442514667
2021,189297.2709262993
10479,179292.86844439205
5179,218053.95578931947
6622,67080.71738975093
10996,198195.0928540858
11749,193370.12586958922
9031,175711.45102604054
6558,232411.91981619666
15318,122025.39140340645
17375,205527.3669537084
14013,205979.30166804377
13161,124959.37557878753
17806,122402.91890034277
9072,160319.62661844512
10013,185279.10399673428
719,171004.55417572317
19048,190166.72057207924
4987,157404.7269668499
19631,198355.69239164016
14101,103887.0609166298
10290,362592.39807664714
15339,203626.3871840731
3041,264953.423190277
4232,132158.35141506774
12390,249272.58735367726
4766,189328.0508426041
758,242705.63315498084
6445,296032.9125422
13387,150942.67297615478
9028,98166.79228531376
16082,169434.9526295815
14851,110596.76538682096
12986,257552.2408316643
14534,138414.07352264604
6005,110612.08952238515
17926,106788.33125228033
7742,262355.37257433945
4321,207509.4499470427
4332,256536.0189295449
7558,226248.6470942092
20311,399631.6717110834
11634,128932.54528465772
18340,177344.86841314164
8564,188886.68285612934
4422,223521.53131261928
14584,170463.36528301623
4160,142486.6005106036
8525,259326.64172391593
2467,254241.6352818358
4284,300000.67577586445
488,174435.55405766531
5015,232813.667787962
5230,201859.17379622773
4391,206012.99740358483
6428,241446.69705434877
14621,292178.7934041175
9050,155011.05564980075
19841,254223.32335321646
13677,132477.5042352128
17471,139220.57464153518
12047,207929.11816803602
5090,232356.8809925314
19029,276146.75738231605
6170,252353.96497430804
14242,335931.1372707851
2276,139631.43978755936
5661,192985.29339619196
10432,255572.5935035227
3965,191976.89923379687
2334,175194.82930410426
14863,175048.55470705824
457,258421.9394111372
2891,134447.85813378808
19297,299770.8553024402
19248,184296.72042298588
7927,351028.41329693305
15786,131776.23593946287
20198,158866.88155954273
12477,214569.39904864682
15679,294091.79152963706
16076,202948.77699215867
5390,20890.61021723633
10491,158725.68001209456
18409,289697.4876523545
14314,189619.1566016049
16136,219828.74451044793
6201,213624.07811926428
4349,237013.8342655819
15526,217544.53783459542
914,101379.84687252034
13551,183597.32393293697
10661,120223.80582540038
14888,245763.39136819038
8117,267451.2193386901
17705,125440.86108236108
8267,230594.38682783357
6261,199790.5922590054
19499,58254.168405703385
1216,58263.81709224146
14169,170112.37099282804
15331,223501.85468384664
4957,115563.28548823553
2683,319159.5228159493
19939,348960.43425132957
16595,177414.74774989125
14181,266354.67939897836
8556,206861.19726275757
5635,219114.94869622757
6071,156645.19650918708
1241,118020.43460413211
1897,227261.0447295613
7429,219232.72218125
14954,203941.09976962564
7177,85708.26121957292
19910,191963.14992505428
10109,135773.31571852975
14144,202049.54532840624
1336,171225.78141002596
10523,209034.97474440833
6697,170464.1842236657
3108,197021.8753412003
11329,147505.94452898708
19030,95766.93617205686
14582,249395.35132584747
14598,230641.12889629736
3234,184668.33653974588
12629,216114.944081173
19185,200777.87150885293
10974,196217.72131018614
20614,215044.6169930895
8749,283976.64201610466
16769,271357.95042504516
448,241061.6578872602
13042,150514.29088049236
13963,206666.82171890413
313,201149.58949329765
9762,229075.8237113509
13312,317127.15794204304
7341,258539.65868733916
852,188799.9273032897
19915,241141.19585068332
5354,141406.76852432272
1586,126890.07369308092
10518,209190.8280465899
2795,182868.5009239118
3675,270226.5196448211
15219,231142.52471965164
3511,237325.90665639756
14334,209039.09215947147
3558,158432.83932860655
14094,195675.08417454542
6999,252048.94639739947
14713,478869.0154286766
9586,111533.60058290554
18981,270631.8831221247
651,239939.9761138108
16717,293893.46705276537
19171,240589.28280856932
4137,190043.45511694238
15430,191359.26089926466
1006,111173.13397351556
20463,158732.86326319334
2607,112543.58852106352
14197,242891.03294102132
18767,189436.98140637763
2882,181893.6091877442
16858,198427.71656922105
16947,315173.97126341134
2439,168410.14830913604
1517,92591.11943687126
6965,244764.81347156514
9011,189597.2872832595
12878,194018.38498708917
9147,246794.0952239063
14852,143497.33715306362
1623,92089.98056255716
10263,191398.48790754745
9059,200865.64954946743
14776,185401.1269491514
7443,224689.46997986856
1836,156419.43329397758
11890,239083.09905137192
2981,228555.07568351735
7890,192389.5640636781
11263,222491.68955560244
16790,205161.9236917573
8599,207468.61985880102
1093,174754.44169536408
19646,254715.77859451168
794,291844.75784363115
503,318308.3444382698
18846,176316.2775809195
891,174365.0308602141
913,247533.31487215773
16240,89508.6623366254
7912,131326.60608954637
1269,190976.52961616847
3322,147464.81922878974
7829,223400.85867157351
14140,143598.9600750547
6689,171833.86757716612
9843,247314.1355588521
18055,67863.31238302769
3027,298211.8237535805
17450,180897.47443329068
2085,164993.75044962426
20357,214722.5101913874
9724,241237.78065236326
1259,147450.45679270796
7125,193162.3618517045
5043,140255.91737244144
13398,174014.19259084738
18811,162563.4972402167
16962,160719.8756732584
3438,142028.8827182323
1173,232461.13439339685
14378,155292.7157464415
14937,182858.7559930822
12560,251904.42277989862
13887,119806.54247488845
672,253166.51051175303
10302,200670.97094135967
11142,230970.6691983329
8937,275798.441691406
6548,298167.6295665118
11171,362812.374320847
11456,317833.2000017337
10149,188097.11071293915
9773,252256.1733805712
2343,206280.70352628807
18390,131024.3125045112
1711,214072.2787427355
7441,191151.97291264962
7935,180367.97307077187
4170,138943.81478371323
16148,171483.66519365914
18794,160730.14767308842
19750,165790.78898403572
10446,105248.06734853212
17527,210729.80923005263
15096,383290.97952147695
19577,63307.45054017645
17427,116525.51941780504
10966,380241.4208737107
6895,406354.27276848117
8065,156710.38660599908
5671,182539.86407121713
7656,184797.15003489633
18897,261926.14238360536
4681,167728.10501128482
4996,276895.7731154383
1494,191364.29938246805
9767,350596.3419516606
15407,116485.16243937054
18077,153576.74175685146
3043,184186.43679041383
17043,232443.83641059056
3625,261429.14076003956
16953,337182.88995725365
19628,161561.3417214605
4225,67310.85757094758
15126,200456.38387250353
12303,185578.18717644498
1501,100208.01294404668
3522,236041.34666884242
6932,227386.25650117797
3794,171572.67269742617
6635,311583.16819446365
17220,161167.23263239377
9985,174995.7953874999
1919,106266.32676022672
15262,152297.6752566721
13839,176968.07473278104
1666,72148.2467893516
15216,217579.56746114086
7569,128646.6905956361
10978,133125.08718051366
4194,285367.2910601822
8350,207446.85723475803
13977,160853.90231239924
17613,221088.5790650883
19275,225178.0152110586
19629,222957.75890019466
16393,236947.53302501913
5450,198161.0135737186
8094,81112.7783197938
12151,72908.8552251188
1893,280762.2300665347
17019,274003.77382036636
10041,302546.48635558016
5117,92251.64351783314
1100,310924.08031071885
9626,143637.75857687287
8444,169932.44347662976
11322,246450.30424556037
2592,186936.03511127486
15953,190872.5142718924
19294,191890.1712833015
2769,244421.16499849514
19978,197617.12149136377
5102,188278.38086025335
11704,247311.8951521634
3808,355768.6322195039
48,166222.90786866785
12103,213890.16983944498
208,241849.52308797068
61,281463.20413200126
13182,238367.9352963643
8202,193078.46979072178
3063,145709.35811687552
18752,298974.25131076196
20203,176477.78307542717
16864,167303.05203234003
16154,281208.7807703087
6451,202811.98994618718
3547,137177.3251607874
13871,88977.99068132485
7571,263722.46380655724
20351,289795.1308939031
1145,174390.3802877611
13088,174065.1644396748
5449,280100.39429016266
18766,203293.0739477792
15780,124990.20183005788
20077,160112.66297610503
13375,175238.64770971378
5580,137300.99700476328
7450,233444.47663790837
15070,238647.64432390116
8920,93957.53710551947
16367,270253.4897683562
2080,170678.33448784018
14147,188602.43963159577
19994,177343.59965755983
17339,232759.16960029595
13461,153909.5346517195
3751,169359.7437475369
1970,196026.04337818187
2805,229761.6033561527
4338,141975.7144872085
19106,248868.95244934817
1571,265489.0276259595
4101,161538.62032914817
19522,218107.21362008102
4083,124961.54352011924
1179,226992.84954830003
18751,193458.59389047994
4803,218233.02854909364
113,218816.60886722474
163,211243.47881252784
4861,281729.8363315752
3951,219141.7288739477
14272,186008.61074282406
11802,90680.7172754982
18349,225692.6127487786
10478,311848.81391101
14412,167554.52756558766
12232,158689.86585730375
4583,155443.0033425683
18469,192078.0286962093
2255,148760.34076658005
19611,182582.67007029193
7851,134025.98069139622
11018,206852.15238235483
15040,355276.54971374763
3636,296822.3451843661
429,230253.0256580813
18160,209875.28581129358
6694,137956.28333028202
13337,200386.98031092464
1438,218759.56778449862
6621,284311.7992585874
13627,290228.6905620837
17416,152787.0923395505
8101,215617.5798670897
1771,205788.4160902749
17451,175142.1890020629
4264,197642.4069946128
11652,145617.75344773027
11650,125706.94362014471
16001,147922.8506196157
8557,195567.8563917856
5958,240642.06449172046
10722,131563.45580848827
11133,343916.1490345359
20434,189917.33202378848
2507,158770.549628049
6861,221831.8774497491
15369,127438.44731993329
4729,229576.53857420018
18829,164755.32781052246
15889,170085.13440190518
11113,259831.60358008445
18448,207416.16484872252
277,144606.67442078423
262,209586.91680173657
6835,344576.31438416097
6768,117756.95173654675
12165,565998.1091441792
18647,196499.21461682476
19346,321019.41921996535
7233,250540.04023687373
